Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
1168386.0,5,0.0,13.0,21.2,240328.0,0.0,0.0,0,174790.0,66215.0,13055.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1845793.0,9,0.0,20.0,15.0,1877018.0,0.0,0.0,0,449944.0,936966.0,30456.0,751.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1488517.0,10,0.0,24.0,39.4,2213266.0,0.0,0.0,1,662904.0,946162.0,38205.0,672.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1349019.0,10,0.0,14.0,23.3,325820.0,0.0,0.0,0,133892.0,126901.0,33163.0,735.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1452227.0,5,0.0,9.0,16.8,1027246.0,0.0,0.0,0,280258.0,415207.0,22146.0,729.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1015531.0,10,0.0,8.0,27.3,1357356.0,0.0,0.0,1,99999999.0,638875.0,12186.0,743.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1017374.0,10,0.0,11.0,18.0,1126884.0,0.0,0.0,0,279224.0,430160.0,18143.0,728.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1447382.0,10,0.0,26.0,20.1,828850.0,0.0,0.0,0,408364.0,483911.0,39923.0,715.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7660648.0,4,0.0,14.0,32.2,1187406.0,0.0,0.0,0,173492.0,783465.0,72138.0,687.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2131382.0,3,0.0,15.0,12.7,727760.0,0.0,0.0,0,336534.0,127585.0,11243.0,710.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1215981.0,10,0.0,10.0,18.0,324830.0,1.0,1.0,0,34650.0,208430.0,14490.0,734.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1031548.0,10,0.0,10.0,37.1,249986.0,0.0,0.0,0,199078.0,163001.0,20717.0,721.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1237470.0,10,0.0,16.0,22.9,365794.0,1.0,1.0,0,264528.0,186713.0,18665.0,747.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1129398.0,10,0.0,8.0,13.0,352638.0,0.0,0.0,0,326942.0,105678.0,9976.0,745.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
881657.0,10,0.0,15.0,13.0,946418.0,0.0,0.0,1,325820.0,299972.0,15355.0,721.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2897310.0,10,7.0,9.0,20.0,434126.0,7.0,0.0,0,782782.0,275576.0,37182.0,716.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1315199.0,4,0.0,10.0,20.5,929346.0,0.0,0.0,0,397276.0,340309.0,17426.0,747.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1397507.0,3,0.0,12.0,18.0,189860.0,0.0,0.0,0,161810.0,108395.0,21312.0,724.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
970425.0,10,0.0,13.0,28.4,785752.0,0.0,0.0,0,99999999.0,311486.0,19732.0,737.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,1,0.0,10.0,9.0,212168.0,0.0,0.0,0,116996.0,107559.0,13588.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1168386.0,7,0.0,9.0,17.5,1171654.0,0.0,0.0,1,619080.0,733609.0,35568.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
388626.0,10,0.0,5.0,17.0,345136.0,0.0,0.0,0,116622.0,225644.0,10525.0,739.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
940785.0,10,0.0,9.0,14.6,459756.0,0.0,0.0,0,99999999.0,158042.0,10066.0,747.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1117998.0,10,0.0,13.0,12.4,971344.0,0.0,0.0,0,431508.0,239077.0,13789.0,741.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
857052.0,10,0.0,10.0,35.2,727958.0,0.0,0.0,0,330792.0,324406.0,12999.0,744.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
663271.0,0,0.0,12.0,18.7,335984.0,1.0,1.0,0,153604.0,170924.0,9783.0,740.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,27.0,21.5,1036530.0,0.0,0.0,1,449240.0,367916.0,17113.0,731.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
805068.0,6,0.0,8.0,22.5,147400.0,1.0,1.0,0,121396.0,95855.0,11338.0,694.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
747555.0,4,0.0,8.0,18.0,66198.0,0.0,0.0,0,113674.0,46189.0,8036.0,732.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,9,0.0,13.0,18.5,805222.0,0.0,0.0,0,536976.0,510435.0,25030.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,12.0,17.0,0.0,0.0,0.0,0,269302.0,76.0,5176.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
941355.0,4,0.0,12.0,11.1,462638.0,0.0,0.0,0,261602.0,165813.0,14120.0,746.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1038103.0,7,0.0,12.0,13.0,655358.0,0.0,0.0,1,437096.0,342988.0,19205.0,674.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
471485.0,10,0.0,14.0,17.7,517352.0,1.0,1.0,0,152856.0,234574.0,6876.0,728.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
931950.0,1,0.0,5.0,29.0,86372.0,2.0,1.0,0,120868.0,64752.0,12271.0,715.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
885134.0,10,0.0,9.0,17.6,846868.0,0.0,0.0,1,460768.0,567568.0,22497.0,723.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1092101.0,10,0.0,5.0,19.3,204358.0,1.0,1.0,1,371030.0,49951.0,13378.0,707.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1794151.0,10,0.0,14.0,33.8,1538130.0,0.0,0.0,0,99999999.0,778449.0,28856.0,734.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
681511.0,10,0.0,5.0,17.4,717596.0,0.0,0.0,1,298078.0,526775.0,12562.0,733.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
675906.0,1,0.0,21.0,11.9,463364.0,0.0,0.0,0,168828.0,162868.0,13462.0,680.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1550704.0,10,0.0,8.0,17.9,695420.0,0.0,0.0,0,323202.0,446234.0,21064.0,739.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,15.0,16.5,397848.0,0.0,0.0,0,170324.0,33668.0,11499.0,731.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2150990.0,10,0.0,13.0,17.5,413204.0,0.0,0.0,0,177892.0,136325.0,27066.0,744.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2915759.0,2,0.0,43.0,29.0,1729882.0,0.0,0.0,1,715484.0,448191.0,40578.0,672.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
698155.0,2,0.0,7.0,15.0,627022.0,0.0,0.0,0,262174.0,257222.0,5585.0,741.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2334150.0,6,0.0,8.0,10.9,536382.0,0.0,0.0,1,421080.0,303430.0,29566.0,691.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
630705.0,7,0.0,17.0,10.3,436018.0,0.0,0.0,0,99999999.0,240616.0,8935.0,715.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1224873.0,2,0.0,8.0,11.3,294734.0,0.0,0.0,0,327294.0,127775.0,19190.0,738.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
650978.0,4,0.0,20.0,15.8,469766.0,0.0,0.0,0,107668.0,226385.0,11435.0,749.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1168386.0,7,0.0,21.0,19.2,1256090.0,0.0,0.0,0,558646.0,485982.0,17489.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
705299.0,1,0.0,22.0,20.7,1425578.0,0.0,0.0,1,108900.0,155135.0,19396.0,742.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1041371.0,10,0.0,17.0,16.9,436084.0,0.0,0.0,0,99999999.0,102828.0,13763.0,715.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1054956.0,8,0.0,15.0,15.4,547118.0,0.0,0.0,0,261756.0,271681.0,10286.0,737.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1020452.0,6,0.0,17.0,24.2,689370.0,1.0,1.0,1,542850.0,70262.0,32484.0,684.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1318296.0,0,0.0,5.0,11.1,283052.0,0.0,0.0,0,218064.0,36423.0,9722.0,747.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1618629.0,6,0.0,16.0,19.8,949124.0,0.0,0.0,1,763928.0,744287.0,31698.0,7170.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,5,0.0,8.0,9.9,342408.0,0.0,0.0,0,198924.0,228874.0,8752.0,731.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1402485.0,5,0.0,4.0,31.0,174416.0,0.0,0.0,0,219142.0,87362.0,1893.0,733.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
465405.0,0,0.0,11.0,18.4,448184.0,0.0,0.0,0,107778.0,271339.0,8106.0,712.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1184422.0,7,0.0,8.0,19.6,719664.0,0.0,0.0,0,263318.0,430711.0,14628.0,732.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
575814.0,10,0.0,8.0,15.6,253264.0,0.0,0.0,0,99999999.0,194655.0,12092.0,679.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
622402.0,3,0.0,13.0,10.0,276892.0,0.0,0.0,0,101354.0,81795.0,11670.0,736.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
609938.0,1,0.0,9.0,16.1,273768.0,0.0,0.0,0,119174.0,211850.0,10181.0,7130.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
986214.0,10,0.0,13.0,15.9,567072.0,0.0,0.0,0,408474.0,245366.0,24902.0,706.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,3,0.0,8.0,9.1,186054.0,0.0,0.0,0,112596.0,7543.0,17590.0,731.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1168386.0,10,0.0,8.0,18.3,656216.0,0.0,0.0,1,220066.0,321898.0,8720.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1165080.0,10,0.0,7.0,15.4,640486.0,0.0,0.0,0,134904.0,287071.0,7709.0,727.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1206348.0,0,0.0,12.0,16.2,498366.0,0.0,0.0,1,429792.0,258685.0,25736.0,702.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
930430.0,0,0.0,13.0,22.8,5879808.0,0.0,0.0,0,224444.0,1107016.0,16593.0,747.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2327196.0,2,0.0,17.0,16.7,754776.0,0.0,0.0,0,785950.0,468673.0,31999.0,711.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1090581.0,10,0.0,7.0,9.0,287892.0,1.0,1.0,1,221540.0,195928.0,14087.0,728.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1073329.0,10,0.0,4.0,24.6,656612.0,0.0,0.0,0,525514.0,431547.0,16726.0,717.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1714275.0,6,0.0,11.0,13.3,475772.0,0.0,0.0,0,264660.0,235448.0,32428.0,7170.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1155162.0,10,0.0,13.0,7.2,240856.0,0.0,0.0,1,222926.0,111492.0,20023.0,608.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,3,0.0,19.0,10.1,289762.0,0.0,0.0,1,214588.0,135375.0,10842.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,17.0,16.8,946022.0,0.0,0.0,0,286110.0,298205.0,21609.0,731.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
855608.0,10,0.0,11.0,18.1,563156.0,0.0,0.0,0,218504.0,285000.0,21604.0,749.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1602403.0,4,0.0,11.0,11.7,111166.0,0.0,0.0,0,109142.0,83904.0,26172.0,740.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1050757.0,5,0.0,4.0,11.0,99506.0,0.0,0.0,0,377168.0,83961.0,21278.0,711.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,5.0,43.9,906774.0,0.0,0.0,0,230054.0,232598.0,5075.0,731.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1168386.0,2,0.0,5.0,13.1,205436.0,0.0,0.0,0,52690.0,115330.0,16531.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1511488.0,10,0.0,14.0,18.5,1184062.0,0.0,0.0,0,99999999.0,830357.0,35772.0,728.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1795253.0,3,0.0,11.0,11.5,642752.0,0.0,0.0,1,590788.0,293094.0,26480.0,7070.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
852264.0,7,0.0,10.0,16.2,567776.0,0.0,0.0,0,451748.0,264784.0,7955.0,626.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1883660.0,10,0.0,14.0,16.2,693528.0,0.0,0.0,1,763378.0,574978.0,37516.0,686.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1121057.0,6,0.0,20.0,13.5,319946.0,0.0,0.0,1,275836.0,77368.0,20272.0,616.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1043860.0,3,0.0,11.0,13.1,245960.0,1.0,1.0,0,158224.0,136154.0,12874.0,744.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
